ModelName,PCADim,Gamma,Threshold,accuracy,precision,recall,specificity,fpr,fnr,f1,iou,balancedAccuracy,auc,tp,fp,tn,fn
RegularizedGaussianLDA,20,0.1,0.25,0.433534743202417,0.136258660508083,0.983333333333333,0.378737541528239,0.621262458471761,0.0166666666666667,0.239350912778905,0.135944700460829,0.681035437430786,0.826633444075305,59,374,228,1
RegularizedGaussianLDA,20,0.1,0.3,0.515105740181269,0.150134048257373,0.933333333333333,0.473421926910299,0.526578073089701,0.0666666666666667,0.258660508083141,0.148541114058355,0.703377630121816,0.826633444075305,56,317,285,4
RegularizedGaussianLDA,20,0.1,0.35,0.589123867069486,0.16875,0.9,0.558139534883721,0.441860465116279,0.1,0.284210526315789,0.165644171779141,0.72906976744186,0.826633444075305,54,266,336,6
RegularizedGaussianLDA,20,0.1,0.4,0.694864048338369,0.201680672268908,0.8,0.684385382059801,0.315614617940199,0.2,0.322147651006711,0.192,0.7421926910299,0.826633444075305,48,190,412,12
RegularizedGaussianLDA,20,0.1,0.45,0.758308157099698,0.234042553191489,0.733333333333333,0.760797342192691,0.239202657807309,0.266666666666667,0.354838709677419,0.215686274509804,0.747065337763012,0.826633444075305,44,144,458,16
RegularizedGaussianLDA,20,0.1,0.5,0.802114803625378,0.258503401360544,0.633333333333333,0.818936877076412,0.181063122923588,0.366666666666667,0.367149758454106,0.224852071005917,0.726135105204873,0.826633444075305,38,109,493,22
RegularizedGaussianLDA,20,0.1,0.55,0.835347432024169,0.275229357798165,0.5,0.868770764119601,0.131229235880399,0.5,0.355029585798817,0.215827338129496,0.684385382059801,0.826633444075305,30,79,523,30
RegularizedGaussianLDA,20,0.1,0.6,0.862537764350453,0.317647058823529,0.45,0.903654485049834,0.0963455149501661,0.55,0.372413793103448,0.228813559322034,0.676827242524917,0.826633444075305,27,58,544,33
RegularizedGaussianLDA,20,0.1,0.65,0.870090634441088,0.328947368421053,0.416666666666667,0.915282392026578,0.0847176079734219,0.583333333333333,0.367647058823529,0.225225225225225,0.665974529346622,0.826633444075305,25,51,551,35
RegularizedGaussianLDA,20,0.1,0.7,0.876132930513595,0.342857142857143,0.4,0.92358803986711,0.0764119601328904,0.6,0.369230769230769,0.226415094339623,0.661794019933555,0.826633444075305,24,46,556,36
RegularizedGaussianLDA,20,0.1,0.75,0.879154078549849,0.333333333333333,0.333333333333333,0.933554817275748,0.0664451827242525,0.666666666666667,0.333333333333333,0.2,0.63344407530454,0.826633444075305,20,40,562,40
RegularizedGaussianLDA,20,0.1,0.8,0.880664652567976,0.320754716981132,0.283333333333333,0.940199335548173,0.0598006644518272,0.716666666666667,0.300884955752212,0.177083333333333,0.611766334440753,0.826633444075305,17,36,566,43
RegularizedGaussianLDA,20,0.3,0.2,0.361027190332326,0.124223602484472,1,0.29734219269103,0.70265780730897,0,0.220994475138122,0.124223602484472,0.648671096345515,0.826578073089701,60,423,179,0
RegularizedGaussianLDA,20,0.3,0.25,0.425981873111782,0.134703196347032,0.983333333333333,0.370431893687708,0.629568106312292,0.0166666666666667,0.236947791164659,0.134396355353075,0.67688261351052,0.826578073089701,59,379,223,1
RegularizedGaussianLDA,20,0.3,0.3,0.507552870090634,0.15,0.95,0.463455149501661,0.536544850498339,0.05,0.259090909090909,0.148825065274151,0.706727574750831,0.826578073089701,57,323,279,3
RegularizedGaussianLDA,20,0.3,0.35,0.584592145015106,0.1671826625387,0.9,0.553156146179402,0.446843853820598,0.1,0.281984334203655,0.164133738601824,0.726578073089701,0.826578073089701,54,269,333,6
RegularizedGaussianLDA,20,0.3,0.4,0.696374622356495,0.209876543209877,0.85,0.681063122923588,0.318936877076412,0.15,0.336633663366337,0.202380952380952,0.765531561461794,0.826578073089701,51,192,410,9
RegularizedGaussianLDA,20,0.3,0.45,0.756797583081571,0.232804232804233,0.733333333333333,0.759136212624585,0.240863787375415,0.266666666666667,0.353413654618474,0.214634146341463,0.746234772978959,0.826578073089701,44,145,457,16
RegularizedGaussianLDA,20,0.3,0.5,0.803625377643505,0.26027397260274,0.633333333333333,0.820598006644518,0.179401993355482,0.366666666666667,0.368932038834951,0.226190476190476,0.726965669988926,0.826578073089701,38,108,494,22
RegularizedGaussianLDA,20,0.3,0.55,0.835347432024169,0.275229357798165,0.5,0.868770764119601,0.131229235880399,0.5,0.355029585798817,0.215827338129496,0.684385382059801,0.826578073089701,30,79,523,30
RegularizedGaussianLDA,20,0.3,0.6,0.865558912386707,0.325301204819277,0.45,0.906976744186046,0.0930232558139535,0.55,0.377622377622378,0.232758620689655,0.678488372093023,0.826578073089701,27,56,546,33
RegularizedGaussianLDA,20,0.3,0.65,0.870090634441088,0.328947368421053,0.416666666666667,0.915282392026578,0.0847176079734219,0.583333333333333,0.367647058823529,0.225225225225225,0.665974529346622,0.826578073089701,25,51,551,35
RegularizedGaussianLDA,20,0.3,0.7,0.874622356495468,0.333333333333333,0.383333333333333,0.92358803986711,0.0764119601328904,0.616666666666667,0.356589147286822,0.216981132075472,0.653460686600221,0.826578073089701,23,46,556,37
RegularizedGaussianLDA,20,0.3,0.75,0.879154078549849,0.333333333333333,0.333333333333333,0.933554817275748,0.0664451827242525,0.666666666666667,0.333333333333333,0.2,0.63344407530454,0.826578073089701,20,40,562,40
RegularizedGaussianLDA,20,0.3,0.8,0.880664652567976,0.320754716981132,0.283333333333333,0.940199335548173,0.0598006644518272,0.716666666666667,0.300884955752212,0.177083333333333,0.611766334440753,0.826578073089701,17,36,566,43
RegularizedGaussianLDA,20,0.6,0.2,0.348942598187311,0.122199592668024,1,0.284053156146179,0.715946843853821,0,0.217785843920145,0.122199592668024,0.64202657807309,0.826661129568107,60,431,171,0
RegularizedGaussianLDA,20,0.6,0.25,0.421450151057402,0.135440180586907,1,0.363787375415282,0.636212624584718,0,0.238568588469185,0.135440180586907,0.681893687707641,0.826661129568107,60,383,219,0
RegularizedGaussianLDA,20,0.6,0.3,0.498489425981873,0.147668393782383,0.95,0.453488372093023,0.546511627906977,0.05,0.255605381165919,0.146529562982005,0.701744186046512,0.826661129568107,57,329,273,3
RegularizedGaussianLDA,20,0.6,0.35,0.575528700906344,0.164133738601824,0.9,0.543189368770764,0.456810631229236,0.1,0.277634961439589,0.161194029850746,0.721594684385382,0.826661129568107,54,275,327,6
RegularizedGaussianLDA,20,0.6,0.4,0.696374622356495,0.209876543209877,0.85,0.681063122923588,0.318936877076412,0.15,0.336633663366337,0.202380952380952,0.765531561461794,0.826661129568107,51,192,410,9
RegularizedGaussianLDA,20,0.6,0.45,0.756797583081571,0.232804232804233,0.733333333333333,0.759136212624585,0.240863787375415,0.266666666666667,0.353413654618474,0.214634146341463,0.746234772978959,0.826661129568107,44,145,457,16
RegularizedGaussianLDA,20,0.6,0.5,0.803625377643505,0.26027397260274,0.633333333333333,0.820598006644518,0.179401993355482,0.366666666666667,0.368932038834951,0.226190476190476,0.726965669988926,0.826661129568107,38,108,494,22
RegularizedGaussianLDA,20,0.6,0.55,0.835347432024169,0.275229357798165,0.5,0.868770764119601,0.131229235880399,0.5,0.355029585798817,0.215827338129496,0.684385382059801,0.826661129568107,30,79,523,30
RegularizedGaussianLDA,20,0.6,0.6,0.865558912386707,0.325301204819277,0.45,0.906976744186046,0.0930232558139535,0.55,0.377622377622378,0.232758620689655,0.678488372093023,0.826661129568107,27,56,546,33
RegularizedGaussianLDA,20,0.6,0.65,0.870090634441088,0.328947368421053,0.416666666666667,0.915282392026578,0.0847176079734219,0.583333333333333,0.367647058823529,0.225225225225225,0.665974529346622,0.826661129568107,25,51,551,35
RegularizedGaussianLDA,20,0.6,0.7,0.873111782477341,0.323529411764706,0.366666666666667,0.92358803986711,0.0764119601328904,0.633333333333333,0.34375,0.207547169811321,0.645127353266888,0.826661129568107,22,46,556,38
RegularizedGaussianLDA,20,0.6,0.75,0.877643504531722,0.322033898305085,0.316666666666667,0.933554817275748,0.0664451827242525,0.683333333333333,0.319327731092437,0.19,0.625110741971207,0.826661129568107,19,40,562,41
RegularizedGaussianLDA,20,0.6,0.8,0.880664652567976,0.320754716981132,0.283333333333333,0.940199335548173,0.0598006644518272,0.716666666666667,0.300884955752212,0.177083333333333,0.611766334440753,0.826661129568107,17,36,566,43
RegularizedGaussianLDA,20,0.9,0.2,0.336858006042296,0.120240480961924,1,0.270764119601329,0.729235880398671,0,0.214669051878354,0.120240480961924,0.635382059800664,0.826661129568107,60,439,163,0
RegularizedGaussianLDA,20,0.9,0.25,0.413897280966767,0.133928571428571,1,0.355481727574751,0.644518272425249,0,0.236220472440945,0.133928571428571,0.677740863787375,0.826661129568107,60,388,214,0
RegularizedGaussianLDA,20,0.9,0.3,0.492447129909366,0.146153846153846,0.95,0.446843853820598,0.553156146179402,0.05,0.253333333333333,0.145038167938931,0.698421926910299,0.826661129568107,57,333,269,3
RegularizedGaussianLDA,20,0.9,0.35,0.569486404833837,0.162162162162162,0.9,0.536544850498339,0.463455149501661,0.1,0.274809160305344,0.15929203539823,0.718272425249169,0.826661129568107,54,279,323,6
RegularizedGaussianLDA,20,0.9,0.4,0.691842900302115,0.209677419354839,0.866666666666667,0.674418604651163,0.325581395348837,0.133333333333333,0.337662337662338,0.203125,0.770542635658915,0.826661129568107,52,196,406,8
RegularizedGaussianLDA,20,0.9,0.45,0.755287009063444,0.231578947368421,0.733333333333333,0.757475083056478,0.242524916943522,0.266666666666667,0.352,0.213592233009709,0.745404208194906,0.826661129568107,44,146,456,16
RegularizedGaussianLDA,20,0.9,0.5,0.805135951661631,0.262068965517241,0.633333333333333,0.822259136212625,0.177740863787375,0.366666666666667,0.370731707317073,0.227544910179641,0.727796234772979,0.826661129568107,38,107,495,22
RegularizedGaussianLDA,20,0.9,0.55,0.835347432024169,0.275229357798165,0.5,0.868770764119601,0.131229235880399,0.5,0.355029585798817,0.215827338129496,0.684385382059801,0.826661129568107,30,79,523,30
RegularizedGaussianLDA,20,0.9,0.6,0.867069486404834,0.329268292682927,0.45,0.908637873754153,0.0913621262458472,0.55,0.380281690140845,0.234782608695652,0.679318936877076,0.826661129568107,27,55,547,33
RegularizedGaussianLDA,20,0.9,0.65,0.871601208459215,0.333333333333333,0.416666666666667,0.916943521594684,0.0830564784053156,0.583333333333333,0.37037037037037,0.227272727272727,0.666805094130676,0.826661129568107,25,50,552,35
RegularizedGaussianLDA,20,0.9,0.7,0.874622356495468,0.328358208955224,0.366666666666667,0.925249169435216,0.0747508305647841,0.633333333333333,0.346456692913386,0.20952380952381,0.645957918050941,0.826661129568107,22,45,557,38
RegularizedGaussianLDA,20,0.9,0.75,0.876132930513595,0.310344827586207,0.3,0.933554817275748,0.0664451827242525,0.7,0.305084745762712,0.18,0.616777408637874,0.826661129568107,18,40,562,42
RegularizedGaussianLDA,20,0.9,0.8,0.880664652567976,0.320754716981132,0.283333333333333,0.940199335548173,0.0598006644518272,0.716666666666667,0.300884955752212,0.177083333333333,0.611766334440753,0.826661129568107,17,36,566,43
NaiveBayes,40,NaN,0.2,0.776435045317221,0.260869565217391,0.8,0.774086378737541,0.225913621262458,0.2,0.39344262295082,0.244897959183673,0.787043189368771,0.861489479512736,48,136,466,12
NaiveBayes,40,NaN,0.25,0.794561933534743,0.271084337349398,0.75,0.799003322259136,0.200996677740864,0.25,0.398230088495575,0.248618784530387,0.774501661129568,0.861489479512736,45,121,481,15
NaiveBayes,40,NaN,0.3,0.806646525679758,0.273333333333333,0.683333333333333,0.818936877076412,0.181063122923588,0.316666666666667,0.39047619047619,0.242603550295858,0.751135105204873,0.861489479512736,41,109,493,19
NaiveBayes,40,NaN,0.35,0.818731117824773,0.279411764705882,0.633333333333333,0.837209302325581,0.162790697674419,0.366666666666667,0.387755102040816,0.240506329113924,0.735271317829457,0.861489479512736,38,98,504,22
NaiveBayes,40,NaN,0.4,0.833836858006042,0.301587301587302,0.633333333333333,0.853820598006645,0.146179401993355,0.366666666666667,0.408602150537634,0.256756756756757,0.743576965669989,0.861489479512736,38,88,514,22
NaiveBayes,40,NaN,0.45,0.845921450151057,0.318965517241379,0.616666666666667,0.868770764119601,0.131229235880399,0.383333333333333,0.420454545454545,0.266187050359712,0.742718715393134,0.861489479512736,37,79,523,23
NaiveBayes,40,NaN,0.5,0.858006042296072,0.342592592592593,0.616666666666667,0.882059800664452,0.117940199335548,0.383333333333333,0.440476190476191,0.282442748091603,0.749363233665559,0.861489479512736,37,71,531,23
NaiveBayes,40,NaN,0.55,0.874622356495468,0.370786516853933,0.55,0.906976744186046,0.0930232558139535,0.45,0.442953020134228,0.28448275862069,0.728488372093023,0.861489479512736,33,56,546,27
NaiveBayes,40,NaN,0.6,0.882175226586103,0.381578947368421,0.483333333333333,0.921926910299003,0.0780730897009967,0.516666666666667,0.426470588235294,0.271028037383178,0.702630121816168,0.861489479512736,29,47,555,31
NaiveBayes,40,NaN,0.65,0.88821752265861,0.397058823529412,0.45,0.931893687707641,0.0681063122923588,0.55,0.421875,0.267326732673267,0.690946843853821,0.861489479512736,27,41,561,33
NaiveBayes,40,NaN,0.7,0.892749244712991,0.412698412698413,0.433333333333333,0.938538205980066,0.0614617940199336,0.566666666666667,0.422764227642276,0.268041237113402,0.6859357696567,0.861489479512736,26,37,565,34
NaiveBayes,40,NaN,0.75,0.897280966767372,0.428571428571429,0.4,0.946843853820598,0.053156146179402,0.6,0.413793103448276,0.260869565217391,0.673421926910299,0.861489479512736,24,32,570,36
NaiveBayes,40,NaN,0.8,0.903323262839879,0.46,0.383333333333333,0.95514950166113,0.0448504983388704,0.616666666666667,0.418181818181818,0.264367816091954,0.669241417497231,0.861489479512736,23,27,575,37
GaussianQDA,40,NaN,0.2,0.767371601208459,0.267326732673267,0.9,0.754152823920266,0.245847176079734,0.1,0.412213740458015,0.259615384615385,0.827076411960133,0.894130675526025,54,148,454,6
GaussianQDA,40,NaN,0.25,0.777945619335347,0.276923076923077,0.9,0.76578073089701,0.23421926910299,0.1,0.423529411764706,0.26865671641791,0.832890365448505,0.894130675526025,54,141,461,6
GaussianQDA,40,NaN,0.3,0.783987915407855,0.27807486631016,0.866666666666667,0.775747508305648,0.224252491694352,0.133333333333333,0.421052631578947,0.266666666666667,0.821207087486157,0.894130675526025,52,135,467,8
GaussianQDA,40,NaN,0.35,0.788519637462236,0.282608695652174,0.866666666666667,0.780730897009967,0.219269102990033,0.133333333333333,0.426229508196721,0.270833333333333,0.823698781838317,0.894130675526025,52,132,470,8
GaussianQDA,40,NaN,0.4,0.797583081570997,0.292134831460674,0.866666666666667,0.790697674418605,0.209302325581395,0.133333333333333,0.436974789915966,0.279569892473118,0.828682170542636,0.894130675526025,52,126,476,8
GaussianQDA,40,NaN,0.45,0.802114803625378,0.294797687861272,0.85,0.79734219269103,0.20265780730897,0.15,0.437768240343348,0.28021978021978,0.823671096345515,0.894130675526025,51,122,480,9
GaussianQDA,40,NaN,0.5,0.806646525679758,0.297619047619048,0.833333333333333,0.803986710963455,0.196013289036545,0.166666666666667,0.43859649122807,0.280898876404494,0.818660022148394,0.894130675526025,50,118,484,10
GaussianQDA,40,NaN,0.55,0.812688821752266,0.304878048780488,0.833333333333333,0.81063122923588,0.18936877076412,0.166666666666667,0.446428571428571,0.28735632183908,0.821982281284607,0.894130675526025,50,114,488,10
GaussianQDA,40,NaN,0.6,0.818731117824773,0.3125,0.833333333333333,0.817275747508306,0.182724252491694,0.166666666666667,0.454545454545455,0.294117647058824,0.825304540420819,0.894130675526025,50,110,492,10
GaussianQDA,40,NaN,0.65,0.829305135951662,0.324503311258278,0.816666666666667,0.830564784053156,0.169435215946844,0.183333333333333,0.464454976303318,0.302469135802469,0.823615725359911,0.894130675526025,49,102,500,11
GaussianQDA,40,NaN,0.7,0.841389728096677,0.342657342657343,0.816666666666667,0.843853820598007,0.156146179401993,0.183333333333333,0.482758620689655,0.318181818181818,0.830260243632337,0.894130675526025,49,94,508,11
GaussianQDA,40,NaN,0.75,0.842900302114804,0.345070422535211,0.816666666666667,0.845514950166113,0.154485049833887,0.183333333333333,0.485148514851485,0.320261437908497,0.83109080841639,0.894130675526025,49,93,509,11
GaussianQDA,40,NaN,0.8,0.850453172205438,0.357664233576642,0.816666666666667,0.853820598006645,0.146179401993355,0.183333333333333,0.49746192893401,0.331081081081081,0.835243632336656,0.894130675526025,49,88,514,11
RegularizedGaussianLDA,40,0,0.2,0.643504531722054,0.190140845070423,0.9,0.617940199335548,0.382059800664452,0.1,0.313953488372093,0.186206896551724,0.758970099667774,0.875996677740864,54,230,372,6
RegularizedGaussianLDA,40,0,0.25,0.694864048338369,0.213709677419355,0.883333333333333,0.676079734219269,0.323920265780731,0.116666666666667,0.344155844155844,0.207843137254902,0.779706533776301,0.875996677740864,53,195,407,7
RegularizedGaussianLDA,40,0,0.3,0.72809667673716,0.234513274336283,0.883333333333333,0.712624584717608,0.287375415282392,0.116666666666667,0.370629370629371,0.227467811158798,0.797978959025471,0.875996677740864,53,173,429,7
RegularizedGaussianLDA,40,0,0.35,0.777945619335347,0.26984126984127,0.85,0.770764119601329,0.229235880398671,0.15,0.409638554216867,0.257575757575758,0.810382059800664,0.875996677740864,51,138,464,9
RegularizedGaussianLDA,40,0,0.4,0.814199395770393,0.304347826086957,0.816666666666667,0.813953488372093,0.186046511627907,0.183333333333333,0.443438914027149,0.284883720930233,0.81531007751938,0.875996677740864,49,112,490,11
RegularizedGaussianLDA,40,0,0.45,0.832326283987915,0.326530612244898,0.8,0.835548172757475,0.164451827242525,0.2,0.463768115942029,0.30188679245283,0.817774086378737,0.875996677740864,48,99,503,12
RegularizedGaussianLDA,40,0,0.5,0.842900302114804,0.333333333333333,0.733333333333333,0.853820598006645,0.146179401993355,0.266666666666667,0.458333333333333,0.297297297297297,0.793576965669989,0.875996677740864,44,88,514,16
RegularizedGaussianLDA,40,0,0.55,0.859516616314199,0.361344537815126,0.716666666666667,0.87375415282392,0.12624584717608,0.283333333333333,0.480446927374302,0.316176470588235,0.795210409745293,0.875996677740864,43,76,526,17
RegularizedGaussianLDA,40,0,0.6,0.873111782477341,0.382352941176471,0.65,0.895348837209302,0.104651162790698,0.35,0.481481481481482,0.317073170731707,0.772674418604651,0.875996677740864,39,63,539,21
RegularizedGaussianLDA,40,0,0.65,0.879154078549849,0.388888888888889,0.583333333333333,0.908637873754153,0.0913621262458472,0.416666666666667,0.466666666666667,0.304347826086957,0.745985603543743,0.875996677740864,35,55,547,25
RegularizedGaussianLDA,40,0,0.7,0.886706948640483,0.407407407407407,0.55,0.920265780730897,0.079734219269103,0.45,0.468085106382979,0.305555555555556,0.735132890365449,0.875996677740864,33,48,554,27
RegularizedGaussianLDA,40,0,0.75,0.897280966767372,0.445945945945946,0.55,0.931893687707641,0.0681063122923588,0.45,0.492537313432836,0.326732673267327,0.740946843853821,0.875996677740864,33,41,561,27
RegularizedGaussianLDA,40,0,0.8,0.901812688821752,0.46031746031746,0.483333333333333,0.943521594684385,0.0564784053156146,0.516666666666667,0.471544715447154,0.308510638297872,0.713427464008859,0.875996677740864,29,34,568,31
RegularizedGaussianLDA,40,0.1,0.2,0.638972809667674,0.18815331010453,0.9,0.612956810631229,0.387043189368771,0.1,0.311239193083573,0.184300341296928,0.756478405315615,0.876052048726468,54,233,369,6
RegularizedGaussianLDA,40,0.1,0.25,0.690332326283988,0.211155378486056,0.883333333333333,0.67109634551495,0.32890365448505,0.116666666666667,0.340836012861736,0.205426356589147,0.777214839424142,0.876052048726468,53,198,404,7
RegularizedGaussianLDA,40,0.1,0.3,0.725075528700906,0.232456140350877,0.883333333333333,0.709302325581395,0.290697674418605,0.116666666666667,0.368055555555556,0.225531914893617,0.796317829457364,0.876052048726468,53,175,427,7
RegularizedGaussianLDA,40,0.1,0.35,0.773413897280967,0.265625,0.85,0.76578073089701,0.23421926910299,0.15,0.404761904761905,0.253731343283582,0.807890365448505,0.876052048726468,51,141,461,9
RegularizedGaussianLDA,40,0.1,0.4,0.811178247734139,0.300613496932515,0.816666666666667,0.81063122923588,0.18936877076412,0.183333333333333,0.439461883408072,0.281609195402299,0.813648947951274,0.876052048726468,49,114,488,11
RegularizedGaussianLDA,40,0.1,0.45,0.830815709969788,0.324324324324324,0.8,0.833887043189369,0.166112956810631,0.2,0.461538461538462,0.3,0.816943521594684,0.876052048726468,48,100,502,12
RegularizedGaussianLDA,40,0.1,0.5,0.842900302114804,0.333333333333333,0.733333333333333,0.853820598006645,0.146179401993355,0.266666666666667,0.458333333333333,0.297297297297297,0.793576965669989,0.876052048726468,44,88,514,16
RegularizedGaussianLDA,40,0.1,0.55,0.861027190332326,0.364406779661017,0.716666666666667,0.875415282392027,0.124584717607973,0.283333333333333,0.48314606741573,0.318518518518519,0.796040974529347,0.876052048726468,43,75,527,17
RegularizedGaussianLDA,40,0.1,0.6,0.873111782477341,0.382352941176471,0.65,0.895348837209302,0.104651162790698,0.35,0.481481481481482,0.317073170731707,0.772674418604651,0.876052048726468,39,63,539,21
RegularizedGaussianLDA,40,0.1,0.65,0.879154078549849,0.388888888888889,0.583333333333333,0.908637873754153,0.0913621262458472,0.416666666666667,0.466666666666667,0.304347826086957,0.745985603543743,0.876052048726468,35,55,547,25
RegularizedGaussianLDA,40,0.1,0.7,0.886706948640483,0.407407407407407,0.55,0.920265780730897,0.079734219269103,0.45,0.468085106382979,0.305555555555556,0.735132890365449,0.876052048726468,33,48,554,27
RegularizedGaussianLDA,40,0.1,0.75,0.897280966767372,0.445945945945946,0.55,0.931893687707641,0.0681063122923588,0.45,0.492537313432836,0.326732673267327,0.740946843853821,0.876052048726468,33,41,561,27
RegularizedGaussianLDA,40,0.1,0.8,0.900302114803625,0.451612903225806,0.466666666666667,0.943521594684385,0.0564784053156146,0.533333333333333,0.459016393442623,0.297872340425532,0.705094130675526,0.876052048726468,28,34,568,32
RegularizedGaussianLDA,40,0.3,0.2,0.628398791540785,0.185810810810811,0.916666666666667,0.599667774086379,0.400332225913621,0.0833333333333333,0.308988764044944,0.182724252491694,0.758167220376523,0.875968992248062,55,241,361,5
RegularizedGaussianLDA,40,0.3,0.25,0.682779456193353,0.20703125,0.883333333333333,0.662790697674419,0.337209302325581,0.116666666666667,0.335443037974684,0.201520912547529,0.773062015503876,0.875968992248062,53,203,399,7
RegularizedGaussianLDA,40,0.3,0.3,0.720543806646526,0.229437229437229,0.883333333333333,0.704318936877076,0.295681063122924,0.116666666666667,0.36426116838488,0.222689075630252,0.793826135105205,0.875968992248062,53,178,424,7
RegularizedGaussianLDA,40,0.3,0.35,0.77190332326284,0.264248704663212,0.85,0.764119601328904,0.235880398671096,0.15,0.403162055335968,0.252475247524752,0.807059800664452,0.875968992248062,51,142,460,9
RegularizedGaussianLDA,40,0.3,0.4,0.806646525679758,0.295180722891566,0.816666666666667,0.805647840531561,0.194352159468439,0.183333333333333,0.433628318584071,0.27683615819209,0.811157253599114,0.875968992248062,49,117,485,11
RegularizedGaussianLDA,40,0.3,0.45,0.830815709969788,0.324324324324324,0.8,0.833887043189369,0.166112956810631,0.2,0.461538461538462,0.3,0.816943521594684,0.875968992248062,48,100,502,12
RegularizedGaussianLDA,40,0.3,0.5,0.842900302114804,0.333333333333333,0.733333333333333,0.853820598006645,0.146179401993355,0.266666666666667,0.458333333333333,0.297297297297297,0.793576965669989,0.875968992248062,44,88,514,16
RegularizedGaussianLDA,40,0.3,0.55,0.859516616314199,0.358974358974359,0.7,0.875415282392027,0.124584717607973,0.3,0.474576271186441,0.311111111111111,0.787707641196013,0.875968992248062,42,75,527,18
RegularizedGaussianLDA,40,0.3,0.6,0.873111782477341,0.382352941176471,0.65,0.895348837209302,0.104651162790698,0.35,0.481481481481482,0.317073170731707,0.772674418604651,0.875968992248062,39,63,539,21
RegularizedGaussianLDA,40,0.3,0.65,0.880664652567976,0.393258426966292,0.583333333333333,0.910299003322259,0.0897009966777409,0.416666666666667,0.469798657718121,0.307017543859649,0.746816168327796,0.875968992248062,35,54,548,25
RegularizedGaussianLDA,40,0.3,0.7,0.886706948640483,0.407407407407407,0.55,0.920265780730897,0.079734219269103,0.45,0.468085106382979,0.305555555555556,0.735132890365449,0.875968992248062,33,48,554,27
RegularizedGaussianLDA,40,0.3,0.75,0.897280966767372,0.444444444444444,0.533333333333333,0.933554817275748,0.0664451827242525,0.466666666666667,0.484848484848485,0.32,0.73344407530454,0.875968992248062,32,40,562,28
RegularizedGaussianLDA,40,0.3,0.8,0.904833836858006,0.474576271186441,0.466666666666667,0.948504983388704,0.0514950166112957,0.533333333333333,0.470588235294118,0.307692307692308,0.707585825027686,0.875968992248062,28,31,571,32
RegularizedGaussianLDA,40,0.6,0.2,0.602719033232628,0.177777777777778,0.933333333333333,0.569767441860465,0.430232558139535,0.0666666666666667,0.298666666666667,0.175548589341693,0.751550387596899,0.875802879291252,56,259,343,4
RegularizedGaussianLDA,40,0.6,0.25,0.663141993957704,0.197026022304833,0.883333333333333,0.641196013289037,0.358803986710963,0.116666666666667,0.322188449848024,0.192028985507246,0.762264673311185,0.875802879291252,53,216,386,7
RegularizedGaussianLDA,40,0.6,0.3,0.709969788519637,0.222689075630252,0.883333333333333,0.692691029900332,0.307308970099668,0.116666666666667,0.355704697986577,0.216326530612245,0.788012181616833,0.875802879291252,53,185,417,7
RegularizedGaussianLDA,40,0.6,0.35,0.762839879154079,0.258706467661692,0.866666666666667,0.752491694352159,0.247508305647841,0.133333333333333,0.398467432950192,0.248803827751196,0.809579180509413,0.875802879291252,52,149,453,8
RegularizedGaussianLDA,40,0.6,0.4,0.803625377643505,0.291666666666667,0.816666666666667,0.802325581395349,0.197674418604651,0.183333333333333,0.429824561403509,0.273743016759777,0.809496124031008,0.875802879291252,49,119,483,11
RegularizedGaussianLDA,40,0.6,0.45,0.830815709969788,0.324324324324324,0.8,0.833887043189369,0.166112956810631,0.2,0.461538461538462,0.3,0.816943521594684,0.875802879291252,48,100,502,12
RegularizedGaussianLDA,40,0.6,0.5,0.842900302114804,0.333333333333333,0.733333333333333,0.853820598006645,0.146179401993355,0.266666666666667,0.458333333333333,0.297297297297297,0.793576965669989,0.875802879291252,44,88,514,16
RegularizedGaussianLDA,40,0.6,0.55,0.862537764350453,0.365217391304348,0.7,0.878737541528239,0.121262458471761,0.3,0.48,0.315789473684211,0.78936877076412,0.875802879291252,42,73,529,18
RegularizedGaussianLDA,40,0.6,0.6,0.874622356495468,0.383838383838384,0.633333333333333,0.898671096345515,0.101328903654485,0.366666666666667,0.477987421383648,0.31404958677686,0.766002214839424,0.875802879291252,38,61,541,22
RegularizedGaussianLDA,40,0.6,0.65,0.880664652567976,0.393258426966292,0.583333333333333,0.910299003322259,0.0897009966777409,0.416666666666667,0.469798657718121,0.307017543859649,0.746816168327796,0.875802879291252,35,54,548,25
RegularizedGaussianLDA,40,0.6,0.7,0.886706948640483,0.407407407407407,0.55,0.920265780730897,0.079734219269103,0.45,0.468085106382979,0.305555555555556,0.735132890365449,0.875802879291252,33,48,554,27
RegularizedGaussianLDA,40,0.6,0.75,0.897280966767372,0.442857142857143,0.516666666666667,0.935215946843854,0.0647840531561462,0.483333333333333,0.476923076923077,0.313131313131313,0.72594130675526,0.875802879291252,31,39,563,29
RegularizedGaussianLDA,40,0.6,0.8,0.90785498489426,0.490909090909091,0.45,0.953488372093023,0.0465116279069767,0.55,0.469565217391304,0.306818181818182,0.701744186046512,0.875802879291252,27,28,574,33
RegularizedGaussianLDA,40,0.9,0.2,0.581570996978852,0.174174174174174,0.966666666666667,0.543189368770764,0.456810631229236,0.0333333333333333,0.295165394402036,0.173134328358209,0.754928017718715,0.875885935769657,58,275,327,2
RegularizedGaussianLDA,40,0.9,0.25,0.648036253776435,0.192170818505338,0.9,0.622923588039867,0.377076411960133,0.1,0.316715542521994,0.18815331010453,0.761461794019934,0.875885935769657,54,227,375,6
